project_name,project_hash,line,module,call,API,is_test,filename,url,risk,handle,conditional-statement,exception-handling,decorator,native-function,guard-clauses,design,decorator-type,location,availability,change
ytdl-org/youtube-dl,00ef748cc0e35ee60efd0f7a00e373ab8d1af86b,87,subprocess,Popen,subprocess.Popen,TRUE,/test/test_socks.py,https://github.com/ytdl-org/youtube-dl/blob/00ef748cc0e35ee60efd0f7a00e373ab8d1af86b/test/test_socks.py#L87,1,FALSE,,,,,,,,class,POSIX:True,
ytdl-org/youtube-dl,00ef748cc0e35ee60efd0f7a00e373ab8d1af86b,129,subprocess,Popen,subprocess.Popen,TRUE,/test/test_downloader_external.py,https://github.com/ytdl-org/youtube-dl/blob/00ef748cc0e35ee60efd0f7a00e373ab8d1af86b/test/test_downloader_external.py#L129,1,FALSE,,,,,,,,class,POSIX:True,
ytdl-org/youtube-dl,00ef748cc0e35ee60efd0f7a00e373ab8d1af86b,44,subprocess,Popen,subprocess.Popen,TRUE,/test/test_verbose_output.py,https://github.com/ytdl-org/youtube-dl/blob/00ef748cc0e35ee60efd0f7a00e373ab8d1af86b/test/test_verbose_output.py#L44,1,FALSE,,,,,,,,class,POSIX:True,
ytdl-org/youtube-dl,00ef748cc0e35ee60efd0f7a00e373ab8d1af86b,18,subprocess,Popen,subprocess.Popen,TRUE,/test/test_verbose_output.py,https://github.com/ytdl-org/youtube-dl/blob/00ef748cc0e35ee60efd0f7a00e373ab8d1af86b/test/test_verbose_output.py#L18,1,FALSE,,,,,,,,class,POSIX:True,
ytdl-org/youtube-dl,00ef748cc0e35ee60efd0f7a00e373ab8d1af86b,31,subprocess,Popen,subprocess.Popen,TRUE,/test/test_verbose_output.py,https://github.com/ytdl-org/youtube-dl/blob/00ef748cc0e35ee60efd0f7a00e373ab8d1af86b/test/test_verbose_output.py#L31,1,FALSE,,,,,,,,class,POSIX:True,
ytdl-org/youtube-dl,00ef748cc0e35ee60efd0f7a00e373ab8d1af86b,57,subprocess,Popen,subprocess.Popen,TRUE,/test/test_verbose_output.py,https://github.com/ytdl-org/youtube-dl/blob/00ef748cc0e35ee60efd0f7a00e373ab8d1af86b/test/test_verbose_output.py#L57,1,FALSE,,,,,,,,class,POSIX:True,
ytdl-org/youtube-dl,00ef748cc0e35ee60efd0f7a00e373ab8d1af86b,42,subprocess,Popen,subprocess.Popen,TRUE,/test/test_execution.py,https://github.com/ytdl-org/youtube-dl/blob/00ef748cc0e35ee60efd0f7a00e373ab8d1af86b/test/test_execution.py#L42,1,FALSE,,,,,,,,class,POSIX:True,
ytdl-org/youtube-dl,00ef748cc0e35ee60efd0f7a00e373ab8d1af86b,181,subprocess,Popen,subprocess.Popen,FALSE,/youtube_dl/postprocessor/ffmpeg.py,https://github.com/ytdl-org/youtube-dl/blob/00ef748cc0e35ee60efd0f7a00e373ab8d1af86b/youtube_dl/postprocessor/ffmpeg.py#L181,0,TRUE,,yes,,,,,,class,POSIX:True,
ytdl-org/youtube-dl,00ef748cc0e35ee60efd0f7a00e373ab8d1af86b,231,subprocess,Popen,subprocess.Popen,FALSE,/youtube_dl/postprocessor/ffmpeg.py,https://github.com/ytdl-org/youtube-dl/blob/00ef748cc0e35ee60efd0f7a00e373ab8d1af86b/youtube_dl/postprocessor/ffmpeg.py#L231,1,FALSE,,,,,,,,class,POSIX:True,
ytdl-org/youtube-dl,00ef748cc0e35ee60efd0f7a00e373ab8d1af86b,114,subprocess,Popen,subprocess.Popen,FALSE,/youtube_dl/postprocessor/embedthumbnail.py,https://github.com/ytdl-org/youtube-dl/blob/00ef748cc0e35ee60efd0f7a00e373ab8d1af86b/youtube_dl/postprocessor/embedthumbnail.py#L114,1,FALSE,,,,,,,,class,POSIX:True,
